INGRES TERMINAL MONITOR Copyright 2010 Ingres Corporation
Ingres Microsoft Windows Version II 10.0.0 (int.w32/132) login
Wed Feb 26 14:22:23 2014
Enter \g to execute commands, "help help\g" for help, \q to quit

continue
* * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * Executing . . .


+-------------+------+-------------+-------------+------+-------------------------+-------------+-------------+------+--------------------------------+-------------+-------------+-------------------------+------+------+-------------+-------------+------------------------+-------------+------+--------------------------------+-------------+------+-------------------------+-------------+-------------+------------------------+-------------+------+--------------------------------+-------------+------+-------------------------+-------------+-------------+--------------------------------+-------------+------+-------------+-------------------------+------+-------------+-------------+-------------+------+------+-------------------------+-------------------------+------+------+-------------+-------------+-----------+
|retrieval_cid|sectio|box_id       |rj_box_cid   |status|time_stamp               |project_cid  |rj_box_cid   |positi|cryovial_barcode                |aliquot_type_|process_cid  |time_stamp               |status|slot_n|project_cid  |box_cid      |barcode                 |box_type_cid |box_ca|external_name                   |process_cid  |status|time_stamp               |project_cid  |box_cid      |barcode                 |box_type_cid |box_ca|external_name                   |process_cid  |status|time_stamp               |cryovial_id  |sample_id    |cryovial_barcode                |aliquot_type_|note_e|process_cid  |time_stamp               |status|record_id    |cryovial_id  |box_cid      |cryovi|tube_p|time_stamp               |removed                  |status|note_e|process_cid  |retrieval_cid|sample_volu|
+-------------+------+-------------+-------------+------+-------------------------+-------------+-------------+------+--------------------------------+-------------+-------------+-------------------------+------+------+-------------+-------------+------------------------+-------------+------+--------------------------------+-------------+------+-------------------------+-------------+-------------+------------------------+-------------+------+--------------------------------+-------------+------+-------------------------+-------------+-------------+--------------------------------+-------------+------+-------------+-------------------------+------+-------------+-------------+-------------+------+------+-------------------------+-------------------------+------+------+-------------+-------------+-----------+
|      -363636|     1|     -1640917|      4146617|     0|12/02/2014 18:10:54      |      -149662|      4146617|    45|112155048                       |       -31781|      4146616|12/02/2014 18:11:54      |     0|    10|      -149662|     -1640917|117                     |       -44561|     0|Example retrieval box 117       |            0|     2|02/01/2014 13:59:07      |      -149662|      3524240|3524240                 |       -44560|     0|HPS2-THRIVE EDTA_1_LT 3524240   |     -1136913|     4|02/08/2012 06:33:05      |      3583145|      3333049|112155048                       |       -31781|     0|     -1132823|31/07/2012 08:45:55      |     0|      3504735|      3583145|      3524240|    50|     1|31/07/2012 08:45:55      |                         |     1|     0|     -1132823|      -363636|     -1.000|
|      -363636|     1|     -1640917|      4146617|     0|12/02/2014 18:10:54      |      -149662|      4146617|    50|112155048                       |       -31782|      4146616|25/02/2014 15:15:56      |     0|     0|      -149662|     -1640917|117                     |       -44561|     0|Example retrieval box 117       |            0|     2|02/01/2014 13:59:07      |      -149662|      3524250|3524250                 |       -44559|     0|HPS2-THRIVE EDTA_2_LT 3524250   |     -1136913|     4|02/08/2012 06:32:57      |      3583146|      3333050|112155048                       |       -31782|     0|     -1132823|31/07/2012 08:45:55      |     0|      3504734|      3583146|      3524250|    50|     1|31/07/2012 08:45:55      |                         |     1|     0|     -1132823|      -363636|     -1.000|
|      -363636|     1|     -1640917|      4146617|     0|12/02/2014 18:10:54      |      -149662|      4146617|    46|112155048                       |       -31782|      4146616|12/02/2014 18:11:54      |     0|     0|      -149662|     -1640917|117                     |       -44561|     0|Example retrieval box 117       |            0|     2|02/01/2014 13:59:07      |      -149662|      3524250|3524250                 |       -44559|     0|HPS2-THRIVE EDTA_2_LT 3524250   |     -1136913|     4|02/08/2012 06:32:57      |      3583146|      3333050|112155048                       |       -31782|     0|     -1132823|31/07/2012 08:45:55      |     0|      3504734|      3583146|      3524250|    50|     1|31/07/2012 08:45:55      |                         |     1|     0|     -1132823|      -363636|     -1.000|
|      -363636|     1|     -1640918|      4146618|     0|12/02/2014 18:11:48      |      -149662|      4146618|    73|112155130                       |       -31781|      4146616|12/02/2014 18:12:04      |     0|     7|      -149662|     -1640918|118                     |       -44561|     0|Example retrieval box 118       |            0|     2|02/01/2014 13:59:07      |      -149662|      3524246|3524246                 |       -44560|     0|HPS2-THRIVE EDTA_1_LT 3524246   |     -1162596|     4|24/08/2012 15:37:48      |      3716753|      3323532|112155130                       |       -31781|     0|     -1160008|23/08/2012 10:07:15      |     0|      3659334|      3716753|      3524246|    50|     1|23/08/2012 10:07:15      |                         |     1|     0|     -1160008|      -363636|     -1.000|
|      -363636|     1|     -1640918|      4146618|     0|12/02/2014 18:11:48      |      -149662|      4146618|    74|112155130                       |       -31782|      4146616|12/02/2014 18:12:04      |     0|     0|      -149662|     -1640918|118                     |       -44561|     0|Example retrieval box 118       |            0|     2|02/01/2014 13:59:07      |      -149662|      3524256|3524256                 |       -44559|     0|HPS2-THRIVE EDTA_2_LT 3524256   |     -1166220|     4|30/08/2012 06:32:07      |      3716754|      3323533|112155130                       |       -31782|     0|     -1160008|23/08/2012 10:07:15      |     0|      3659333|      3716754|      3524256|    50|     1|23/08/2012 10:07:15      |                         |     1|     0|     -1160008|      -363636|     -1.000|
|      -363636|     1|     -1640919|      4146621|     0|12/02/2014 18:12:01      |      -149662|      4146621|    41|112155159                       |       -31781|      4146616|12/02/2014 18:12:07      |     0|     7|      -149662|     -1640919|119                     |       -44561|     0|Example retrieval box 119       |            0|     2|02/01/2014 13:59:07      |      -149662|      3542011|3542011                 |       -44560|     0|HPS2-THRIVE EDTA_1_LT 3542011   |     -1175141|     4|06/09/2012 07:12:14      |      3745964|      2888322|112155159                       |       -31781|     0|     -1164860|29/08/2012 09:03:20      |     0|      3734401|      3745964|      3542011|    50|     1|29/08/2012 09:03:20      |                         |     1|     0|     -1164860|      -363636|     -1.000|
|      -363636|     1|     -1640919|      4146621|     0|12/02/2014 18:12:01      |      -149662|      4146621|    42|112155159                       |       -31782|      4146616|12/02/2014 18:12:07      |     0|     0|      -149662|     -1640919|119                     |       -44561|     0|Example retrieval box 119       |            0|     2|02/01/2014 13:59:07      |      -149662|      3542023|3542023                 |       -44559|     0|HPS2-THRIVE EDTA_2_LT 3542023   |     -1175141|     4|06/09/2012 07:12:15      |      3745965|      2888323|112155159                       |       -31782|     0|     -1164860|29/08/2012 09:03:20      |     0|      3734400|      3745965|      3542023|    50|     1|29/08/2012 09:03:20      |                         |     1|     0|     -1164860|      -363636|     -1.000|
|      -363636|     1|     -1640919|      4146621|     0|12/02/2014 18:12:01      |      -149662|      4146621|    43|112155181                       |       -31781|      4146616|12/02/2014 18:12:09      |     0|     7|      -149662|     -1640919|119                     |       -44561|     0|Example retrieval box 119       |            0|     2|02/01/2014 13:59:07      |      -149662|      3542011|3542011                 |       -44560|     0|HPS2-THRIVE EDTA_1_LT 3542011   |     -1175141|     4|06/09/2012 07:12:14      |      3745968|      3323556|112155181                       |       -31781|     0|     -1164860|29/08/2012 09:03:20      |     0|      3734428|      3745968|      3542011|    50|     2|29/08/2012 09:03:20      |                         |     1|     0|     -1164860|      -363636|     -1.000|
|      -363636|     1|     -1640919|      4146621|     0|12/02/2014 18:12:01      |      -149662|      4146621|    44|112155181                       |       -31782|      4146616|12/02/2014 18:12:09      |     0|     0|      -149662|     -1640919|119                     |       -44561|     0|Example retrieval box 119       |            0|     2|02/01/2014 13:59:07      |      -149662|      3542023|3542023                 |       -44559|     0|HPS2-THRIVE EDTA_2_LT 3542023   |     -1175141|     4|06/09/2012 07:12:15      |      3745969|      3323557|112155181                       |       -31782|     0|     -1164860|29/08/2012 09:03:20      |     0|      3734429|      3745969|      3542023|    50|     2|29/08/2012 09:03:20      |                         |     1|     0|     -1164860|      -363636|     -1.000|
